file,pred_label,gt_label
subtomo_0000.mrc,2,class_B
subtomo_0001.mrc,3,class_B
subtomo_0002.mrc,1,class_B
subtomo_0003.mrc,1,class_B
subtomo_0004.mrc,3,class_B
subtomo_0005.mrc,3,class_B
subtomo_0006.mrc,2,class_B
subtomo_0007.mrc,3,class_B
subtomo_0008.mrc,2,class_B
subtomo_0009.mrc,3,class_B
subtomo_0010.mrc,2,class_B
subtomo_0011.mrc,2,class_B
subtomo_0012.mrc,1,class_B
subtomo_0013.mrc,1,class_B
subtomo_0014.mrc,1,class_B
subtomo_0015.mrc,2,class_B
subtomo_0016.mrc,2,class_B
subtomo_0017.mrc,1,class_B
subtomo_0018.mrc,2,class_B
subtomo_0019.mrc,3,class_B
subtomo_0020.mrc,2,class_B
subtomo_0021.mrc,2,class_B
subtomo_0022.mrc,1,class_B
subtomo_0023.mrc,3,class_B
subtomo_0024.mrc,3,class_B
subtomo_0025.mrc,3,class_B
subtomo_0026.mrc,2,class_B
subtomo_0027.mrc,2,class_B
subtomo_0028.mrc,1,class_B
subtomo_0029.mrc,1,class_B
subtomo_0030.mrc,2,class_B
subtomo_0031.mrc,3,class_B
subtomo_0032.mrc,2,class_B
subtomo_0033.mrc,2,class_B
subtomo_0034.mrc,3,class_B
subtomo_0035.mrc,3,class_B
subtomo_0036.mrc,2,class_B
subtomo_0037.mrc,2,class_B
subtomo_0038.mrc,2,class_B
subtomo_0039.mrc,1,class_B
subtomo_0040.mrc,3,class_B
subtomo_0041.mrc,1,class_B
subtomo_0042.mrc,3,class_B
subtomo_0043.mrc,3,class_B
subtomo_0044.mrc,2,class_B
subtomo_0045.mrc,2,class_B
subtomo_0046.mrc,2,class_B
subtomo_0047.mrc,2,class_B
subtomo_0048.mrc,3,class_B
subtomo_0049.mrc,2,class_B
subtomo_0050.mrc,3,class_B
subtomo_0051.mrc,2,class_B
subtomo_0052.mrc,2,class_B
subtomo_0053.mrc,2,class_B
subtomo_0054.mrc,3,class_B
subtomo_0055.mrc,2,class_B
subtomo_0056.mrc,3,class_B
subtomo_0057.mrc,1,class_B
subtomo_0058.mrc,1,class_B
