tag,pred_label
1,2
2,2
3,1
4,2
5,2
6,2
7,2
8,2
9,1
10,2
11,2
12,2
13,2
14,2
15,2
16,2
17,2
18,2
19,2
20,2
21,2
22,2
23,2
24,2
25,2
26,2
27,2
28,2
29,2
30,2
31,2
32,2
33,2
34,2
35,2
36,2
37,2
38,2
39,2
40,2
41,2
42,2
43,2
44,2
45,2
46,2
47,2
48,2
49,2
50,2
51,2
52,2
53,2
54,2
55,2
56,2
57,2
58,2
59,2
60,2
61,2
62,2
63,2
64,2
65,2
66,2
67,2
68,2
69,2
70,2
71,2
72,2
73,2
74,2
75,2
76,2
77,2
78,2
79,2
80,2
81,2
82,2
83,2
84,2
85,2
86,2
87,2
88,2
89,2
90,2
91,2
92,2
93,2
94,2
95,2
96,2
97,2
98,2
99,2
100,2
101,2
102,2
103,2
104,2
105,2
106,2
107,2
108,2
109,2
110,2
111,2
112,2
113,2
114,2
115,2
116,2
117,2
118,2
119,2
120,1
121,2
122,2
123,2
124,2
125,2
126,2
127,2
128,2
129,2
130,2
131,2
132,2
133,2
134,2
135,2
136,2
137,2
138,2
139,2
140,2
141,2
142,2
143,1
144,2
145,2
146,2
147,2
148,2
149,2
150,2
151,2
152,2
153,2
154,2
155,2
156,2
157,2
158,2
159,2
160,2
161,2
162,2
163,2
164,2
165,2
166,2
167,2
168,2
169,2
170,2
171,2
172,2
173,2
174,2
175,1
176,2
177,2
178,2
179,2
180,2
181,1
182,2
183,2
184,1
185,2
186,2
187,2
188,1
189,1
190,1
191,1
192,1
193,2
194,1
195,1
196,2
197,1
198,1
199,1
200,1
201,2
202,2
203,2
204,1
205,1
206,1
207,2
208,1
209,1
210,1
211,2
212,1
213,1
214,1
215,1
216,1
217,2
218,1
219,2
220,2
221,1
222,1
223,1
224,1
225,1
226,1
227,1
228,1
229,2
230,1
231,1
232,2
233,1
234,1
235,1
236,2
237,2
238,2
239,1
240,2
241,1
242,2
243,1
244,1
245,1
246,2
247,2
248,1
249,2
250,1
251,2
252,2
253,2
254,2
255,1
256,2
257,1
258,1
259,1
260,2
261,1
262,1
263,1
264,2
265,2
266,2
267,2
268,2
269,1
270,2
271,2
272,2
273,1
274,1
275,1
276,2
277,2
278,1
279,2
280,1
281,2
282,2
283,2
284,2
285,1
286,2
287,2
288,2
289,1
290,2
291,1
292,2
293,2
294,1
295,1
296,1
297,1
298,2
299,1
300,2
301,2
302,1
303,2
304,2
305,1
306,1
307,2
308,2
309,1
310,2
311,2
312,1
313,1
314,1
315,1
316,1
317,2
318,2
319,1
320,2
321,2
322,1
323,1
324,1
325,2
326,2
327,1
328,2
329,1
330,1
331,2
332,1
333,1
334,1
335,1
336,1
337,2
338,1
339,2
340,1
341,1
342,2
343,2
344,1
345,1
346,1
347,1
348,2
349,1
350,1
351,1
352,1
353,2
354,1
